race_no,race_name,start_time,distance,track,grade,going,rail,no,horse,barrier,w_ir,trainer,jockey,weight,odds,scratched,merge_status
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",1,Close To Midnight,6,2.9,James Harding,Zac Lloyd,59.5kg,$1.95,false,matched
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",3,Silk Lace,5,3.3,Blake Ryan,Emma Ly (a-3),56kg,$3.7,false,matched
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",4,Bent As Hell,4,5.3,Rodney Ollerton,Christian Reith,55.5kg,$5.5,false,matched
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",6,Barsandbi,8,4,Gregory McFarlane,Jessica Taylor,55kg,$14,false,matched
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",7,Go Russian,2,3,Rodney Ollerton Siena,Grima A2 (a-2),55kg,$11,false,matched
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",8,Valentino Prince ts(HT) 3 Paul Perry William Stanley A1.,5,,,(a-1.5),55kg,$12,false,missing_w_ir
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",9,Maramoti,7,4.9,Tanya Randell,Shannen Llewellyn (a-2),55kg,$35,false,matched
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",2,Difensivo,1,,Nacim Dilmi,Reece Jones,57kg,SCR,true,missing_w_ir
1,12:35 pm Dailey Family Funerals Midway Class 1 Handicap,12:35 pm,900m,Newcastle,Class 1,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",5,Farnciful,9,6.3,,Jason Deamer,55kg,SCR,true,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",1,Marco Polo,10,4.3,Chris Waller,Rory Hutchings,59kg,$51,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",2,Memphis Blue,12,9.4,Peter Mills,Adrian Layt,59kg,$91,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",3,Decalogue,1,3.5,Ciaron Maher,Zac Lloyd,58kg,$1.65,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",4,Scoop The Pool,4,5.1,Tom Charlton,Andrew Adkins,58kg,$5.5,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",6,The Victorious,11,6.6,Chris Waller Siena,Grima A2 (a-2),58kg,$81,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",7,Think I Will,6,4,Gai Waterhouse & Adrian Bott,Regan Bayliss,58kg,$10,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",8,Aladdin's Girl,8,7.3,Chris Waller,Lee Magorrian,56kg,$8.5,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",9,Chaithnia,3,7.2,Matthew Smith,Jay Ford,56kg,$19,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",11,Gold Cup,9,4.3,Kris Lees,Kerrin McEvoy,56kg,$8.5,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",12,Powerful Annie,2,8.9,Kris Lees,Tom Sherry,56kg,$16,false,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",5,Senza Rivali,5,8.2,,Kristen Buchanan,58kg,SCR,true,matched
2,1:10 pm Davali Thoroughbreds Maiden Plate,1:10 pm,1850m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",10,Dance With Destiny,7,8.4,John Sargent,Dylan Gibbons,56kg,SCR,true,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",1,Clanwilliam,6,5.3,David Payne,Zac Lloyd,59kg,$2.75,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",3,Flying Party,11,5.5,Ciaron Maher,Adam Farragher,59kg,$8,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",4,House Of Dragon,13,3,Chris Waller Siena,Grima A2 (a-2),59kg,$34,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",5,Nonno's Power,5,6.7,Joseph Pride,Chad Schofield,59kg,$11,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",6,Prince Tommy,9,7.7,Matthew Smith,Andrew Calder,59kg,$151,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",7,Solid,10,5.7,"Michael, John & Wayne Hawkes",Tyler Schiller,59kg,$5,false,matched
